"ID" "Population" "Taxon" "SN" "SF" "ST" "SFT" "LL" "LW" "LLW" "LM" "LBA" "LBS" "LS" "IL" "IW" "ILW" "CG" "ML" "MW" "MLW" "MF" "IS" "IV" "AL" "AW" "ALW" "AP"
"607" "NSED2134" "NSED" "ph" 64.2 13.1 77.3 0.17 11.3 3.1 3.65 0 0 0 0 1.6 1.6 1 0 7.7 1.1 7 16 1 0 3 1.3 2.29 0.6
"608" "NSED2136" "NSED" "ph" 31.9 29.7 61.6 0.48 13.9 3.8 3.66 0 0 0 0 1.7 1.6 1.06 0 6.6 2.3 2.93 19 0 0 3.4 1.4 2.46 0.7
"609" "NSED2137" "NSED" "ph" 45 11.8 56.8 0.21 12.5 4.3 2.91 0 0 0 0 1.8 1.8 1 0 7.3 1.4 5.31 16 1 0 3.7 1.4 2.55 1.4
"610" "NSED2138" "NSED" "ph" 64.5 25.4 89.9 0.28 12.8 3.8 3.37 0 0 0 0 1.7 1.7 1 0 6 1.2 5 16 1 0 3.6 1.3 2.76 0.8
"611" "NSED2140" "NSED" "ph" 33.9 38.3 72.2 0.53 11.5 4 2.88 0 0 0 0 1.5 1.5 1 0 6.8 1.8 3.73 15 1 0 3 1.3 2.35 0.6
"612" "NSED2142" "NSED" "ph" 28.2 16.5 44.7 0.37 8.3 2.9 2.86 0 0 0 0 1.7 1.7 1 0 10.2 1.2 8.68 17 0 0 3.7 1.3 2.92 1.7
"101" "OLE1269" "OLE1" "ps" 43.8 11.4 55.2 0.21 9.2 2.4 3.83 0 0 0 0 1.5 1.3 1.15 0 10.8 0.8 12.73 18 1 0 3.48235294117647 1.45294117647059 2.41823529411765 1
"102" "OLE1270" "OLE1" "ps" 47.4 13.4 60.8 0.22 11.2 3.2 3.5 0 0 0 0 1.7 1.7 1 0 11.3 1.1 10.23 18 0 0 3.48235294117647 1.45294117647059 2.41823529411765 1
"103" "OLE1271" "OLE1" "ps" 53.3 18.5 71.8 0.26 12.5 3.8 3.29 0 0 1 0 1.7 1.6 1.06 0 11.6 1.5 7.66 18 0 0 3.5 1.5 2.41 1.2
"104" "OLE1272" "OLE1" "ps" 59.7 18 77.7 0.23 10.9 3.6 3.03 0 0 0 0 1.7 1.6 1.06 0 9.5 1.2 7.91 19 0 0 3.48235294117647 1.45294117647059 2.41823529411765 1
"105" "OLE1273" "OLE1" "ps" 36.6 37 73.6 0.5 11.2 4.2 2.67 0 0 1 0 1.7 1.7 1 1 14.8 1.4 10.29 21 0 1 3.5 1.4 2.57 1.1
"106" "OLE1274" "OLE1" "ps" 53.4 15.1 68.5 0.22 7.2 1.9 3.79 0 0 1 0 1.8 1.7 1.06 0 10.7 0.9 11.56 20 0 0 3.4 1.4 2.49 0.8
"107" "OLE1275" "OLE1" "ps" 44.5 10.4 54.9 0.19 7.3 2 3.65 0 0 0 0 2 1.7 1.18 1 10.5 0.9 12 16 1 0 3.5 1.3 2.61 1.1
"108" "OLE1278" "OLE1" "ps" 61.9 22.7 84.6 0.27 10 2.6 3.85 0 0 0 0 1.7 1.4 1.21 1 13.2 1 13.58 15 0 1 3.3 1.3 2.51 0.7
"109" "OLE1279" "OLE1" "ps" 51.1 21.3 72.4 0.29 11.3 3.2 3.53 0 0 1 0 1.9 1.8 1.06 1 10.7 0.8 13.42 16 0 0 3.5 1.6 2.2 1.1
"110" "OLE1283" "OLE1" "ps" 44.1 18.8 62.9 0.3 7.4 2.3 3.22 0 0 1 0 1.8 1.7 1.06 1 11.4 1.5 7.53 17 0 1 3.9 1.6 2.5 0.7
"111" "OLE1284" "OLE1" "ps" 34.7 30.1 64.8 0.46 8.9 2.5 3.56 0 0 0 0 1.7 1.5 1.13 1 9.2 1 9.23 19 0 0 3.4 1.4 2.51 0.8
"112" "OLE1285" "OLE1" "ps" 43.8 15.4 59.2 0.26 10.1 3.2 3.16 0 0 1 0 1.7 1.5 1.13 1 11.5 0.9 12.11 17 0 1 3.3 1.5 2.15 1.4
"113" "OLE1286" "OLE1" "ps" 62.6 15.7 78.3 0.2 10.2 2.2 4.64 0 0 0 0 2 1.8 1.11 0 10.9 1.1 9.86 20 0 1 3.4 1.5 2.29 1
"114" "OLE1288" "OLE1" "ps" 55.5 28 83.5 0.34 8.5 2.2 3.86 0 0 1 0 1.8 1.6 1.13 1 13.4 1.2 11.64 20 0 1 3.3 1.6 2.08 1
"115" "OLE1290" "OLE1" "ps" 56.9 21.1 78 0.27 9.1 2.1 4.33 0 0 0 0 1.7 1.7 1 1 11.6 1.1 10.76 16 0 0 3.1 1.5 2.13 1.1
"116" "OLE1291" "OLE1" "ps" 58.5 16.8 75.3 0.22 8.3 2 4.15 0 0 0 0 1.7 1.6 1.06 0 11.8 1.3 9.02 18 0 0 3.3 1.4 2.33 0.7
"117" "OLE1292" "OLE1" "ps" 46.7 14.7 61.4 0.24 8.1 2.3 3.52 0 0 0 0 1.8 1.7 1.06 0 13.6 1.1 12.98 17 1 1 3.8 1.4 2.75 0.9
"118" "OLE1295" "OLE1" "ps" 56.5 8.8 65.3 0.13 7.1 2.1 3.38 0 0 1 0 1.9 1.8 1.06 0 11.8 1.2 9.79 17 1 1 3.7 1.5 2.47 1.1
"119" "OLE1296" "OLE1" "ps" 58.7 16.8 75.5 0.22 9.3 2.8 3.32 0 0 0 0 1.8 1.1 1.64 0 12.4 1.2 10.08 17 1 0 3.7 1.4 2.57 1.4
"120" "OLE1297" "OLE1" "ps" 44.1 21.3 65.4 0.33 9.6 2.8 3.43 0 0 1 0 2.1 1.8 1.17 1 16.5 0.8 20.13 16 1 1 3.6 1.4 2.54 0.9
"261" "OLE2568" "OLE2" "ps" 38 20.2 58.2 0.35 10.2 2.4 4.25 0 0 0 0 1.7 1.7 1 0 9.7 1.1 8.64 16 0 0 3.1 1.4 2.29 0.7
"262" "OLE2569" "OLE2" "ps" 51.5 27 78.5 0.34 10.3 3.7 2.78 0 0 0 0 2 1.9 1.05 1 11 0.9 11.57 16 0 0 3.35333333333333 1.43333333333333 2.37533333333333 0.94
"263" "OLE2570" "OLE2" "ps" 35.7 19.1 54.8 0.35 10.1 3.3 3.06 0 0 0 0 1.9 1.9 1 1 11.4 1.3 9.06 16 1 1 3.35333333333333 1.43333333333333 2.37533333333333 0.94
"264" "OLE2571" "OLE2" "ps" 53.1 22.3 75.4 0.3 8.9 3.2 2.78 0 0 0 0 1.7 1.8 0.94 0 8.8 1 8.82 15 1 0 3.3 1.5 2.23 1.2
"265" "OLE2572" "OLE2" "ps" 61.9 13.4 75.3 0.18 10.4 4 2.6 0 0 0 0 1.7 1.7 1 1 7.3 1.4 5.26 17 1 0 3.35333333333333 1.43333333333333 2.37533333333333 0.94
"266" "OLE2573" "OLE2" "ps" 62.6 17.8 80.4 0.22 13.3 4.5 2.96 0 0 0 0 1.8 1.8 1 0 12.1 1.4 8.74 18 1 1 3.35333333333333 1.43333333333333 2.37533333333333 0.94
"267" "OLE2574" "OLE2" "ps" 60.3 12.6 72.9 0.17 9.2 2.9 3.17 0 0 0 0 1.6 1.2 1.33 1 11 0.6 17.83 14 0 0 3.35333333333333 1.43333333333333 2.37533333333333 0.94
"268" "OLE2575" "OLE2" "ps" 53.7 20.1 73.8 0.27 11.2 3.9 2.87 0 0 0 0 2 2 1 0 10.5 1.2 8.5 15 0 0 3.4 1.4 2.44 1.2
"269" "OLE2576" "OLE2" "ps" 70 18.5 88.5 0.21 11.4 3 3.8 0 0 0 0 1.7 1.7 1 0 10.6 1.4 7.36 17 1 0 3.2 1.4 2.29 0.6
"270" "OLE2578" "OLE2" "ps" 59.8 14.6 74.4 0.2 10.4 2.9 3.59 0 0 0 0 1.7 1.7 1 1 10.5 0.9 11.33 15 1 1 3.1 1.3 2.34 1
"271" "OLE2580" "OLE2" "ps" 54.4 24.6 79 0.31 10.1 2.8 3.61 0 0 0 0 1.8 1.8 1 0 12.1 1.1 11.51 16 1 0 3.8 1.4 2.77 1.6
"272" "OLE2581" "OLE2" "ps" 58.6 11.1 69.7 0.16 13.1 2.6 5.04 0 0 0 0 1.8 1.6 1.13 0 8.3 0.9 8.76 17 0 0 3.4 1.4 2.49 0.8
"273" "OLE2582" "OLE2" "ps" 37.3 33.5 70.8 0.47 9.7 3.7 2.62 0 0 0 0 1.9 1.8 1.06 0 8.3 0.9 9.26 17 0 0 3.5 1.4 2.53 1
"274" "OLE2584" "OLE2" "ps" 45.9 29.7 75.6 0.39 12.2 3.3 3.7 0 0 0 0 1.9 1.8 1.06 1 12.2 0.9 12.86 15 1 0 3.1 1.4 2.25 0.6
"275" "OLE2585" "OLE2" "ps" 60.3 16.3 76.6 0.21 11.3 4 2.83 0 0 0 0 1.8 1.8 1 1 10.4 1.6 6.31 19 1 0 3.1 1.4 2.26 0.9
"276" "OLE2586" "OLE2" "ps" 58.8 17.7 76.5 0.23 12.2 3.6 3.39 0 0 0 0 1.7 1.4 1.21 0 8.5 0.8 10.71 9 0 0 3.8 1.5 2.59 0.8
"277" "OLE2587" "OLE2" "ps" 49.1 16.8 65.9 0.25 13.3 3.2 4.16 0 0 0 0 1.7 1.7 1 1 9.2 0.9 9.73 15 0 0 3.4 1.5 2.33 1
"278" "OLE2592" "OLE2" "ps" 66.9 21.3 88.2 0.24 9 2.8 3.21 0 0 0 0 1.8 1.8 1 0 10.6 1.2 8.58 20 0 0 2.9 1.5 2 0.7
"279" "OLE2595" "OLE2" "ps" 57.6 15.7 73.3 0.21 14.2 4 3.55 0 1 0 0 1.8 1.7 1.06 0 9 0.9 9.78 16 1 0 3.6 1.5 2.4 0.8
"280" "OLE2597" "OLE2" "ps" 63.7 3 66.7 0.04 12 4.5 2.67 0 0 0 0 1.7 1.8 0.94 0 9.9 1.1 9.46 15 1 0 3.6 1.5 2.42 1.2
"21" "PREL31" "PREL" "st" 47.2 9.1 56.3 0.16 7 2.3 3.04 0 0 0 1 1.5 1 1.5 0 9.3 0.6 15.83 13 0 1 NA NA NA NA
"22" "PREL32" "PREL" "st" 57.8 4 61.8 0.06 5 1.5 3.33 0 1 0 1 1.5 1.1 1.36 0 8.7 0.5 16.19 11 1 1 NA NA NA NA
"23" "PREL33" "PREL" "st" 61.6 8.1 69.7 0.12 8.5 1.7 5 0 1 0 1 1.7 1.4 1.21 0 8.7 0.6 14.78 14 1 1 NA NA NA NA
"24" "PREL34" "PREL" "st" 48.3 12.8 61.1 0.21 7.1 2.2 3.23 0 0 0 1 1.5 1 1.5 0 7.6 0.4 18.5 14 1 1 NA NA NA NA
"25" "PREL35" "PREL" "st" 48.8 4.1 52.9 0.08 7.1 2.3 3.09 0 0 0 1 1.4 0.9 1.56 0 9.2 0.5 20 12 1 1 NA NA NA NA
"26" "PREL36" "PREL" "st" 59.4 0.3 59.7 0.01 5.8 1.5 3.87 0 1 0 1 1.5 0.9 1.67 0 8.4 0.5 16.4 13 0 0 NA NA NA NA
"27" "PREL37" "PREL" "st" 55.7 7.9 63.6 0.12 9 3 3 0 1 0 1 1.3 1.1 1.18 0 8.9 0.6 14.5 14 1 1 NA NA NA NA
"28" "PREL38" "PREL" "st" 38.9 17 55.9 0.3 8 1.8 4.44 0 0 0 1 1.3 1.1 1.18 1 10.6 0.6 17.17 15 1 1 NA NA NA NA
"29" "PREL39" "PREL" "st" 55.5 11.4 66.9 0.17 8.3 2.3 3.61 0 0 0 1 1.4 1.1 1.27 0 9 0.5 19.56 13 1 1 NA NA NA NA
"30" "PREL40" "PREL" "st" 65.5 1.5 67 0.02 8 2 4 0 0 0 1 1.4 1 1.4 0 8.6 0.6 15.27 12 0 0 NA NA NA NA
"31" "PREL41" "PREL" "st" 52.7 11.8 64.5 0.18 4.2 1.8 2.33 0 0 0 0 1.3 1 1.3 0 9.3 0.6 14.56 15 1 0 NA NA NA NA
"32" "PREL42" "PREL" "st" 61.7 1.2 62.9 0.02 6.1 1.9 3.21 0 1 0 1 1.5 1.1 1.36 0 10.2 0.4 24.75 13 0 1 NA NA NA NA
"33" "PREL43" "PREL" "st" 56.5 7.5 64 0.12 6.5 1.7 3.82 0 1 0 0 1.5 1 1.5 0 8.5 0.6 14.43 12 0 1 NA NA NA NA
"34" "PREL44" "PREL" "st" 51.3 7 58.3 0.12 5.9 1.8 3.28 0 1 0 1 1.4 1 1.4 0 8.5 0.6 15.09 12 0 0 NA NA NA NA
"35" "PREL45" "PREL" "st" 57.1 1 58.1 0.02 8.4 1.8 4.67 0 0 1 0 1.4 1.1 1.27 0 8.9 0.6 14.5 11 0 0 NA NA NA NA
"36" "PREL46" "PREL" "st" 55.8 0.4 56.2 0.01 6.3 1.8 3.5 0 1 0 1 1.4 0.9 1.56 0 9 0.4 20.71 12 1 1 NA NA NA NA
"37" "PREL47" "PREL" "st" 64.5 8.2 72.7 0.11 7 1.8 3.89 0 0 0 1 1.4 0.9 1.56 0 9.4 0.5 20.44 13 1 0 NA NA NA NA
"38" "PREL48" "PREL" "st" 53.8 18.8 72.6 0.26 9.4 3.3 2.85 0 0 0 0 1.5 1.3 1.15 0 8.7 0.4 20 12 0 1 NA NA NA NA
"39" "PREL49" "PREL" "st" 59 1.4 60.4 0.02 7 2.3 3.04 0 1 0 1 1.4 1 1.4 0 11.3 0.6 20 13 1 1 NA NA NA NA
"40" "PREL50" "PREL" "st" 61.6 6.7 68.3 0.1 8 1.8 4.44 0 0 0 1 1.4 1.1 1.27 0 9 0.5 19.56 13 1 1 NA NA NA NA
"161" "PRIS418" "PRIS" "ps" 62.6 19.3 81.9 0.24 10.3 3.5 2.94 0 0 0 0 1.8 1.8 1 0 9.6 0.6 17.09 15 1 1 3.3 1.3 2.5 1
"162" "PRIS419" "PRIS" "ps" 48.9 16.1 65 0.25 8.3 2.4 3.46 0 0 0 0 1.9 1.7 1.12 0 11.4 0.6 19.3 19 0 0 3 1.2 2.54 1.4
"163" "PRIS420" "PRIS" "ps" 60.3 13.8 74.1 0.19 8.9 3.9 2.28 0 0 1 0 2 1.9 1.05 1 12.3 0.7 18.46 16 1 0 3 1.3 2.37 1.4
"164" "PRIS421" "PRIS" "ps" 56.7 26 82.7 0.31 10.7 2.8 3.82 0 0 0 0 1.9 1.9 1 1 12.6 0.7 17.57 18 0 1 3.4 1.2 2.9 1.2
"165" "PRIS422" "PRIS" "ps" 79.8 14.6 94.4 0.15 12.1 4 3.03 0 0 1 0 1.7 1.7 1 1 11.9 0.6 21.09 14 1 1 3.3 1.1 3 0.8
"166" "PRIS423" "PRIS" "ps" 54.8 12.8 67.6 0.19 11.3 3.8 2.97 0 0 0 0 1.8 1.2 1.5 1 10.9 0.7 15.14 18 1 0 3.4 1.3 2.56 1
"167" "PRIS424" "PRIS" "ps" 68.2 16.6 84.8 0.2 8.8 3 2.93 0 0 0 0 1.8 1.7 1.06 1 11.5 0.7 16 16 0 1 3.5 1.3 2.66 1.2
"168" "PRIS425" "PRIS" "ps" 41.2 19.4 60.6 0.32 11 4 2.75 0 0 0 0 1.8 1.8 1 1 10.3 0.6 18.18 14 1 1 3.41052631578947 1.32105263157895 2.59052631578947 1
"169" "PRIS429" "PRIS" "ps" 75.5 11.2 86.7 0.13 12.8 4.5 2.84 0 0 1 0 1.8 1.4 1.29 0 10.1 0.6 15.68 18 0 0 3.4 1.3 2.58 1.2
"170" "PRIS432" "PRIS" "ps" 58.6 16.5 75.1 0.22 8.2 3.3 2.48 0 0 0 0 1.9 1.4 1.36 0 12.1 0.6 18.88 18 1 1 3.2 1.2 2.78 0.7
"171" "PRIS433" "PRIS" "ps" 49.6 23.5 73.1 0.32 8.3 3.9 2.13 0 0 1 0 1.9 2 0.95 1 11.1 0.8 13.09 18 1 1 3.9 1.6 2.35 0.7
"172" "PRIS436" "PRIS" "ps" 70.4 20.3 90.7 0.22 11.3 4 2.83 0 0 1 0 2 1.8 1.11 1 11.9 0.6 21.09 18 1 1 3.4 1.3 2.65 1
"173" "PRIS438" "PRIS" "ps" 71.4 13.7 85.1 0.16 11.4 3.8 3 0 0 0 0 1.7 1.5 1.13 1 10.1 0.6 15.68 14 1 1 3.3 1.4 2.33 1.1
"174" "PRIS441" "PRIS" "ps" 68.5 25.6 94.1 0.27 8.7 2.7 3.22 0 0 0 0 2 1.9 1.05 1 13.8 1 14.21 19 1 1 3.5 1.4 2.45 0.9
"175" "PRIS442" "PRIS" "ps" 68.2 8.8 77 0.11 10.4 3 3.47 0 0 0 0 1.8 1.7 1.06 0 12.4 0.6 19.36 16 1 0 3.9 1.4 2.75 1.1
"176" "PRIS443" "PRIS" "ps" 71.1 15.7 86.8 0.18 10.7 3.5 3.06 0 0 0 0 2 1.8 1.11 0 12 0.8 15.6 19 1 1 3.2 1.3 2.46 0.8
"177" "PRIS444" "PRIS" "ps" 77.9 7.9 85.8 0.09 9.9 2.9 3.41 0 0 0 0 1.9 1.9 1 0 10.3 0.6 17.39 17 1 0 3.3 1.3 2.53 0.8
"178" "PRIS445" "PRIS" "ps" 57.5 14.9 72.4 0.21 7.9 3.8 2.08 0 0 1 0 1.9 1.5 1.27 1 12.9 1 13.26 18 1 0 3.9 1.4 2.77 0.9
"179" "PRIS446" "PRIS" "ps" 52.4 20.1 72.5 0.28 9.1 3.5 2.6 0 0 1 0 1.8 1.6 1.13 1 12.8 0.7 17.24 19 1 1 3.4 1.3 2.64 0.9
"180" "PRIS447" "PRIS" "ps" 54.3 12.1 66.4 0.18 8.2 2.8 2.93 0 0 0 0 2 1.8 1.11 0 10.8 0.5 20 14 1 1 3.5 1.5 2.4 0.9
"81" "PROS179" "PROS" "hybr" 18.6 18.7 37.3 0.5 8.8 2.9 3.03 0 0 1 0 1.9 1.8 1.06 0 16.1 0.7 22.43 16 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"82" "PROS180" "PROS" "hybr" 29.1 12.5 41.6 0.3 6 2.1 2.86 0 0 1 0 1.5 1.2 1.25 0 14.5 0.6 23.5 13 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"83" "PROS181" "PROS" "hybr" 13.1 13.7 26.8 0.51 9 2.6 3.46 0 1 0 0 1.7 1.5 1.13 0 11.2 0.6 18.17 14 0 1 3 1.4 2.2 0.8
"84" "PROS182" "PROS" "hybr" 15 24.7 39.7 0.62 7.2 3.2 2.25 0 0 1 0 1.9 1.7 1.12 0 14.4 0.7 21.54 16 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"85" "PROS183" "PROS" "hybr" 31.4 12.1 43.5 0.28 9.9 3.8 2.61 0 0 1 0 1.5 1.3 1.15 0 15.7 0.6 24.48 15 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"86" "PROS184" "PROS" "hybr" 50.4 13.8 64.2 0.21 9.9 3.2 3.09 0 0 1 0 1.5 1.1 1.36 1 14.2 0.8 17.25 17 0 1 3.4 1.2 2.9 1
"87" "PROS185" "PROS" "hybr" 41.4 20 61.4 0.33 10.4 4.6 2.26 0 0 1 0 1.8 1.7 1.06 1 13.8 0.9 15.88 17 1 1 3.9 1.4 2.72 1.2
"88" "PROS186" "PROS" "hybr" 35.7 18.9 54.6 0.35 8.5 3.7 2.3 0 0 1 0 2 1.8 1.11 0 13.4 1.1 11.91 20 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"89" "PROS187" "PROS" "hybr" 21.2 18.8 40 0.47 7.3 2.8 2.61 0 1 0 0 1.7 1.4 1.21 0 13.4 0.9 14.56 14 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"90" "PROS188" "PROS" "hybr" 10 17.4 27.4 0.64 6.8 3.1 2.19 0 0 1 0 1.9 1.9 1 0 12.7 0.7 18.37 15 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"91" "PROS189" "PROS" "hybr" 21.2 11.8 33 0.36 8.1 3.3 2.45 0 0 1 0 1.7 1.5 1.13 0 13.3 1.2 11.56 17 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"92" "PROS190" "PROS" "hybr" 24.3 15.7 40 0.39 7.9 3.4 2.32 0 0 0 0 2 2 1 1 10.8 0.8 14 17 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"93" "PROS191" "PROS" "hybr" 34.3 5.8 40.1 0.14 8.3 3.2 2.59 0 1 0 0 1.5 1 1.5 0 10.8 0.7 15 15 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"94" "PROS192" "PROS" "hybr" 51.9 6.7 58.6 0.11 8.6 2.4 3.58 0 0 0 1 1.7 1.5 1.13 0 13.2 0.7 18.43 16 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"95" "PROS193" "PROS" "hybr" 30.8 11.3 42.1 0.27 9.5 3.7 2.57 0 0 0 0 1.7 1.8 0.94 0 12.5 0.7 18.07 14 0 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"96" "PROS194" "PROS" "hybr" 44.9 3.6 48.5 0.07 10.1 3.6 2.81 0 0 0 0 1.8 1.9 0.95 0 13.6 0.6 22.17 14 1 1 3.48571428571429 1.34285714285714 2.64285714285714 1.02857142857143
"97" "PROS198" "PROS" "hybr" 26.4 47.7 74.1 0.64 7.5 3.9 1.92 0 0 0 0 1.8 1.7 1.06 1 11.3 0.7 16.3 14 1 1 3.3 1.3 2.59 0.8
"98" "PROS200" "PROS" "hybr" 24.6 12.4 37 0.34 8.1 2.7 3 0 0 1 0 2 1.8 1.11 0 17.1 0.6 27.83 17 1 1 3.8 1.4 2.72 1.4
"99" "PROS201" "PROS" "hybr" 43.2 22.8 66 0.35 11.6 4.9 2.37 0 0 0 0 1.9 1.8 1.06 1 12.5 0.6 19.52 15 1 1 3.6 1.2 3 1.1
"100" "PROS203" "PROS" "hybr" 38.9 24.7 63.6 0.39 10 3.5 2.86 0 0 1 0 1.8 1.5 1.2 1 13.5 0.8 16 21 1 1 3.4 1.5 2.37 0.9
"121" "RTE1" "RTE" "hybr" 35.2 23.6 58.8 0.4 11.2 3.9 2.87 0 1 0 0 1.7 1.3 1.31 0 13.6 0.5 25.33 16 1 1 1 1.1875 2.77875 0.9625
"2" "RTE2" "RTE" "hybr" 39 11.8 50.8 0.23 7.2 2.6 2.77 0 0 0 0 1.4 1 1.4 0 13 0.5 25.4 15 1 1 3.07777777777778 1.1875 2.77875 0.9625
"3" "RTE3" "RTE" "hybr" 24.8 23.4 48.2 0.49 7.1 2.8 2.54 0 0 1 0 1.5 1.1 1.36 0 12.4 0.6 21.04 13 1 1 3.07777777777778 1.1875 2.77875 0.9625
"4" "RTE4" "RTE" "hybr" 30 25.5 55.5 0.46 10.2 3.7 2.76 0 0 1 0 1.7 1.3 1.31 0 12.1 0.5 22.48 19 1 1 3.07777777777778 1.1875 2.77875 0.9625
"5" "RTE5" "RTE" "hybr" 30.6 27.8 58.4 0.48 9.8 3.4 2.88 0 0 0 0 1.8 1.5 1.2 0 11 0.7 15.29 17 1 1 3.07777777777778 1.1875 2.77875 0.9625
"6" "RTE6" "RTE" "hybr" 20.8 19.6 40.4 0.49 9.5 3.9 2.44 0 0 0 0 1.7 1.2 1.42 1 10.1 0.6 16.33 14 1 1 3.07777777777778 1.1875 2.77875 0.9625
"7" "RTE7" "RTE" "hybr" 12.6 25.7 38.3 0.67 8.3 3.1 2.68 0 0 0 0 1.6 1.2 1.33 1 14.4 0.9 16 16 1 1 3.07777777777778 1.1875 2.77875 0.9625
"8" "RTE8" "RTE" "hybr" 29.1 29.4 58.5 0.5 10.6 3.1 3.42 0 1 0 0 1.6 1.2 1.33 0 12.3 0.6 21.82 14 1 1 3.07777777777778 1.1875 2.77875 0.9625
"9" "RTE9" "RTE" "hybr" 16.5 27.5 44 0.63 12.8 3.5 3.66 0 0 1 0 1.8 1.4 1.29 1 12.9 0.6 21.91 14 1 1 3.07777777777778 1.1875 2.77875 0.9625
"10" "RTE10" "RTE" "hybr" 18 19.2 37.2 0.52 9.1 2.9 3.14 0 1 0 0 1.6 1.2 1.33 1 10.5 0.5 19.43 16 1 1 3.07777777777778 1.1875 2.77875 0.9625
"11" "RTE11" "RTE" "hybr" 54 38.7 92.7 0.42 12.4 3.4 3.65 0 0 0 0 1.7 1.3 1.31 1 13 0.7 19.54 16 1 1 3.3 1.3 2.51 0.8
"12" "RTE12" "RTE" "hybr" 45.5 26.7 72.2 0.37 11.5 4 2.88 0 0 0 0 1.6 1.4 1.14 1 13.5 0.6 22 16 0 1 3.7 1.1 3.29 1.2
"13" "RTE13" "RTE" "hybr" 49.8 46.4 96.2 0.48 16 5.6 2.86 0 0 0 0 1.8 1.4 1.29 1 13.9 0.7 20.92 17 1 1 3.5 1.2 2.92 1.1
"14" "RTE14" "RTE" "hybr" 64.4 13 77.4 0.17 9.9 2.8 3.54 0 1 0 0 1.4 1.1 1.27 0 11.2 0.6 18.17 17 1 1 3.4 1.1 2.93 0.7
"15" "RTE15" "RTE" "hybr" 30.4 23.7 54.1 0.44 12.1 4.8 2.52 0 1 0 0 1.5 1.1 1.36 0 12.2 0.7 17.63 13 1 1 3.07777777777778 1.1875 2.77875 0.9625
"16" "RTE16" "RTE" "hybr" 23.7 12.2 35.9 0.34 7 2.6 2.69 0 0 0 0 1.6 1.1 1.45 1 11.9 0.7 17.85 14 1 1 3.07777777777778 1.1875 2.77875 0.9625
"17" "RTE17" "RTE" "hybr" 19.9 35.4 55.3 0.64 11.2 4.2 2.67 0 0 0 0 1.4 1 1.4 1 10.4 0.6 18.36 16 1 1 3.3 1.2 2.67 1.1
"18" "RTE20" "RTE" "hybr" 30.4 19.6 50 0.39 8.8 2.8 3.14 0 1 0 0 1.8 1.5 1.2 1 11 0.4 26.75 14 1 1 3.2 1.2 2.74 1.1
"19" "RTE28" "RTE" "hybr" 18 18.4 36.4 0.51 9.9 3.5 2.83 0 0 1 0 1.8 1.4 1.29 0 12.1 0.5 22.48 16 0 1 3.4 1.2 2.75 1
"20" "RTE29" "RTE" "hybr" 35.3 37.7 73 0.52 15.3 5.3 2.89 0 0 1 0 1.9 1.5 1.27 1 13.9 0.6 23.65 17 0 1 2.9 1.2 2.42 0.7
"41" "RUS90" "RUS" "hybr" 39.3 12.4 51.7 0.24 7.5 2.6 2.88 0 1 0 0 1.6 1.2 1.33 0 10.6 0.6 16.48 12 1 1 3.4 1.3 2.62 0.9
"42" "RUS92" "RUS" "hybr" 34.2 10.7 44.9 0.24 7 2 3.5 0 1 0 0 1.5 1.2 1.25 0 9.8 0.6 17.45 14 1 1 3 1.1 2.59 1.1
"43" "RUS93" "RUS" "hybr" 42.6 11.2 53.8 0.21 8.9 2.7 3.3 0 1 0 0 1.6 1.1 1.45 0 13.2 0.8 17.2 13 0 1 2.9 1.3 2.3 1
"44" "RUS94" "RUS" "hybr" 42.1 18.2 60.3 0.3 10.5 2.7 3.89 0 0 0 0 1.5 1.2 1.25 1 10.8 0.6 19.09 14 1 1 3.3 1.3 2.64 1.1
"45" "RUS96" "RUS" "hybr" 48 19.6 67.6 0.29 9 3.3 2.73 0 0 1 0 1.8 1.2 1.5 1 10.5 0.6 16.32 13 1 1 3.2 1.3 2.54 0.8
"46" "RUS99" "RUS" "hybr" 36.9 26 62.9 0.41 9.7 3.3 2.94 0 1 0 0 1.6 1.4 1.14 0 10.1 0.7 13.52 15 1 1 3.1 1.4 2.22 1
"47" "RUS100" "RUS" "hybr" 45.3 17 62.3 0.27 9 2.6 3.46 0 1 0 0 1.5 1.2 1.25 1 11.4 0.6 19.3 13 1 1 3.3 1.4 2.43 1
"48" "RUS101" "RUS" "hybr" 45.3 14 59.3 0.24 10 3 3.33 0 1 0 1 1.6 1 1.6 0 10.8 0.5 21 13 1 1 3.3 1.4 2.35 1
