"SN" "SF" "ST" "SFT" "LL" "LW" "LLW" "LM" "LBA" "LBS" "LS" "IL" "IW" "ILW" "CG" "ML" "MW" "MLW" "MF" "IS" "IV" "AL" "AW" "ALW" "AP"
"LES1130" 88.1 10.2 98.3 0.1 10.2 2.1 4.86 0 1 0 1 1.6 1.3 1.23 0 9.1 0.6 14.83 13 1 0 3.2 1.4 2.34 0.6
"LES1132" 58.4 31 89.4 0.35 13.6 3.8 3.58 0 1 0 0 1.7 1.4 1.21 0 12.4 0.6 20.17 16 1 0 3.6 1.5 2.37 0.6
"LES1133" 59.6 18.2 77.8 0.23 10.9 2.8 3.89 0 0 0 0 1.9 1.6 1.19 0 9 0.6 14.67 14 1 0 2.9 1.3 2.33 0.8
"LES1135" 60.3 18.8 79.1 0.24 9.1 3.5 2.6 0 0 0 0 1.8 1.5 1.2 0 9.4 0.6 14.72 14 1 0 3 1.3 2.31 1.3
"LES1136" 54.3 11.7 66 0.18 8.9 2.4 3.71 0 1 0 0 1.8 1.3 1.38 0 9.8 0.5 19.2 11 1 0 2.9 1.3 2.35 0.3
"LES1137" 58.8 20.1 78.9 0.25 10 2.5 4 0 1 0 0 1.7 1.5 1.13 0 8.8 0.5 17.2 15 1 0 3 1.3 2.37 0.8
"LES1138" 41 13.3 54.3 0.24 5.9 1.5 3.93 0 0 0 0 1.8 1.4 1.29 0 10.3 0.6 18.18 12 0 0 2.9 1.3 2.22 0.9
"LES1139" 85.4 26.3 111.7 0.24 10.4 3.6 2.89 0 1 0 0 1.6 1.6 1 1 10.4 0.5 19.24 12 0 0 3.1 1.2 2.49 0.5
"LES1141" 62.5 31.4 93.9 0.33 8.8 2.9 3.03 0 0 0 0 1.7 1.5 1.13 1 9.4 0.6 15.33 15 0 0 3.1 1.3 2.45 0.6
"LES1142" 40.9 47.6 88.5 0.54 12.8 3.5 3.66 0 0 0 0 1.6 1.2 1.33 1 9.1 0.5 19.78 13 1 0 2.9 1.3 2.23 0.6
"LES1143" 53.3 34.8 88.1 0.4 11.8 3.9 3.03 0 1 0 0 1.7 1.3 1.31 1 10.8 0.9 11.67 14 1 1 3.4 1.4 2.51 0.1
"LES1144" 77.5 20.3 97.8 0.21 13.1 3.1 4.23 0 1 0 0 1.6 1.4 1.14 1 9.8 0.5 21.33 15 1 1 3.1 1.2 2.56 0.7
"LES1145" 40.7 12.7 53.4 0.24 10.6 3.4 3.12 0 0 0 1 1.6 1.3 1.23 1 9.3 0.5 20.22 13 1 1 2.9 1.2 2.4 0.6
"BABL1146" 35 28.9 63.9 0.45 10.3 2.1 4.9 0 0 0 0 1.9 1.9 1 0 11.6 0.4 26.59 15 1 1 3.7 1.4 2.76 0.8
"BABL1147" 34.9 13.6 48.5 0.28 7.5 2.6 2.88 0 0 1 0 1.7 1.5 1.13 0 11.6 0.5 22.6 15 1 1 3.7 1.4 2.72 0.8
"BABL1148" 37.8 9.9 47.7 0.21 8.5 2.5 3.4 0 0 0 0 1.7 1.8 0.94 0 11.9 0.6 21.09 13 0 0 3.7 1.5 2.51 0.7
"BABL1149" 37.2 18.2 55.4 0.33 6.8 1.6 4.25 0 0 0 0 1.6 1.3 1.23 0 10.6 0.6 17.91 17 1 1 3.5875 1.33125 2.763125 0.925
"BABL1150" 27.1 11.3 38.4 0.29 5.7 1.9 3 0 0 0 0 1.7 1.6 1.06 0 12.7 0.6 21.57 17 0 1 3.5875 1.33125 2.763125 0.925
"BABL1151" 32.5 13.7 46.2 0.3 7.8 2.7 2.89 0 0 1 0 1.6 1.7 0.94 0 11 0.6 18.61 16 0 1 3.7 1.3 2.85 1
"BABL1152" 70.2 31.4 101.6 0.31 13.2 3.8 3.47 0 0 1 0 1.9 1.5 1.27 0 11.6 0.6 20.55 19 1 1 3.6 1.3 2.73 1.3
"BABL1153" 37 19.3 56.3 0.34 9.9 3 3.3 0 1 0 0 1.8 1.6 1.13 0 10.7 0.5 20.8 14 0 1 3.6 1.4 2.7 0.8
"BABL1154" 37.2 18.4 55.6 0.33 9.1 2 4.55 0 1 0 0 1.8 1.8 1 0 10.9 0.4 24.94 13 1 0 3.7 1.4 2.75 1
"BABL1155" 34.3 19.5 53.8 0.36 7.7 2.3 3.35 0 0 0 0 1.6 1.5 1.07 0 11 0.5 23.78 15 1 1 3.7 1.2 2.97 0.6
"BABL1156" 35.3 34.6 69.9 0.49 9.5 1 9.5 0 1 0 0 1.8 1.5 1.2 1 10.1 0.4 23.06 14 1 1 3.4 1.4 2.61 0.9
"BABL1157" 40.2 16.1 56.3 0.29 11.9 2.9 4.1 0 1 0 0 1.6 1.5 1.07 0 9.8 0.4 24 12 0 1 3.5 1.3 2.69 1
"BABL1158" 20.4 27 47.4 0.57 9.8 2.7 3.63 0 1 0 0 1.7 1.2 1.42 0 12.2 0.6 19.04 14 1 1 3.5875 1.33125 2.763125 0.925
"BABL1159" 34.7 23.2 57.9 0.4 9.1 3.4 2.68 0 0 0 0 1.8 1.4 1.29 0 12.7 0.6 20.67 14 1 1 3.5875 1.33125 2.763125 0.925
"BABL1164" 20.2 25.7 45.9 0.56 8.2 3.4 2.41 0 0 1 0 1.8 1.7 1.06 0 11.4 0.5 21.14 15 1 1 3.7 1.3 2.95 1
"BABL1165" 23.9 23.3 47.2 0.49 8.3 2.5 3.32 0 1 0 0 1.8 1.4 1.29 1 11.5 0.4 26.35 13 1 1 3.6 1.3 2.8 1.1
"BABL1166" 64.7 25.6 90.3 0.28 13.3 3.1 4.29 0 0 0 0 1.6 1.2 1.33 1 12.7 0.5 26.11 17 1 1 3.1 1.3 2.53 0.6
"BABL1170" 30.1 8.4 38.5 0.22 6.7 1.5 4.47 0 1 0 0 1.8 1.5 1.2 0 13.5 0.5 29.33 15 1 1 3.8 1.3 3.03 1.1
"BABL1171" 23.6 12 35.6 0.34 6.6 1.1 6 0 1 0 0 1.6 1.2 1.33 0 8.5 0.4 20.75 12 1 1 3.2 1.2 2.68 1.2
"BABL1174" 61.2 22.3 83.5 0.27 10.2 2.1 4.86 0 0 0 0 1.9 1.5 1.27 0 11.8 0.5 25.56 15 0 1 3.7 1.3 2.93 0.9
"BOL1176" 42.9 29.2 72.1 0.4 14.3 6.1 2.34 0 0 1 0 1.8 1.8 1 0 12.3 0.8 14.55 18 1 1 3.4 1.3 2.64 1
"BOL1177" 43 16.7 59.7 0.28 10.1 4.2 2.4 0 0 0 0 1.8 1.8 1 0 13.1 0.8 17.07 18 1 1 3.42 1.42 2.4 1.04
"BOL1178" 21.2 17.3 38.5 0.45 8 3.5 2.29 0 0 1 0 1.8 1.7 1.06 0 12.1 0.7 16.28 14 1 1 3.5 1.4 2.43 1.1
"BOL1179" 43.1 21.8 64.9 0.34 15.1 4.9 3.08 0 0 1 0 1.8 1.6 1.13 0 12.7 0.7 17.71 16 1 1 3.42 1.42 2.4 1.04
"BOL1180" 36 19.2 55.2 0.35 12.1 3.5 3.46 0 0 1 0 1.7 1.6 1.06 0 12.9 0.6 20.16 19 1 1 3.42 1.42 2.4 1.04
"BOL1181" 59.3 13.2 72.5 0.18 11.3 4.3 2.63 0 0 1 0 1.6 1.6 1 0 11.3 0.7 16.92 15 1 1 3.8 1.5 2.46 1
"BOL1182" 32.5 17.6 50.1 0.35 10 4.2 2.38 0 0 1 0 1.6 1.6 1 0 11.4 0.8 13.88 16 1 1 3.42 1.42 2.4 1.04
"BOL1183" 62.5 7.8 70.3 0.11 12 4.9 2.45 0 0 0 1 1.7 1.7 1 0 12.5 0.8 15.74 15 1 1 3.42 1.42 2.4 1.04
"BOL1184" 38.4 4.1 42.5 0.1 12.5 4.5 2.78 0 0 1 0 1.7 1.5 1.13 0 13.4 0.9 15.41 15 0 1 3.42 1.42 2.4 1.04
"BOL1185" 52.9 19.2 72.1 0.27 10.6 3 3.53 0 0 0 0 1.6 1.4 1.14 0 10.1 0.6 16.33 18 1 1 3.42 1.42 2.4 1.04
"BOL1186" 22.4 19.7 42.1 0.47 11.9 3.8 3.13 0 0 0 0 1.6 1.6 1 0 11.8 0.7 17.69 15 0 0 3.42 1.42 2.4 1.04
"BOL1187" 44.8 12 56.8 0.21 11 2.9 3.79 0 0 1 0 1.8 1.9 0.95 0 12.7 0.7 17.1 17 1 1 3.3 1.4 2.35 1.1
"BOL1188" 59.2 8.7 67.9 0.13 13.1 5 2.62 1 0 1 1 1.8 1.8 1 0 11 0.9 12.23 17 1 1 3.42 1.42 2.4 1.04
"BOL1189" 22.4 19.9 42.3 0.47 8.6 3.2 2.69 0 0 0 0 1.8 1.5 1.2 0 11.6 0.7 16.74 11 1 1 3.42 1.42 2.4 1.04
"BOL1190" 39.6 12.7 52.3 0.24 10.7 3.6 2.97 0 0 1 0 1.8 1.5 1.2 0 14.5 0.8 18.8 17 1 1 3.42 1.42 2.4 1.04
"BOL1191" 38.4 8.1 46.5 0.17 10.2 3.7 2.76 0 0 0 0 1.7 1.7 1 0 11.4 0.9 12.69 17 1 0 3.42 1.42 2.4 1.04
"BOL1192" 33.6 11.6 45.2 0.26 12.6 3.2 3.94 0 0 1 0 1.6 1.4 1.14 0 10.2 0.8 13.2 15 1 0 3.42 1.42 2.4 1.04
"BOL1193" 71.1 15.8 86.9 0.18 15.6 4.8 3.25 0 0 1 0 1.7 1.7 1 0 9.9 0.8 12.13 16 1 1 3.42 1.42 2.4 1.04
"BOL1194" 33 24.8 57.8 0.43 11.1 4.3 2.58 0 0 1 0 1.6 1.9 0.84 0 12.6 1.1 11.18 15 1 1 3.42 1.42 2.4 1.04
"BOL1200" 36.8 18 54.8 0.33 10.2 4 2.55 0 0 1 0 1.5 1.7 0.88 0 10.9 0.8 12.85 15 1 1 3.1 1.5 2.12 1
"CERM1206" 39.5 12.5 52 0.24 9.9 3.4 2.91 0 0 0 0 1.8 1.7 1.06 0 12.7 0.7 19.08 18 1 1 3.27857142857143 1.27857142857143 2.60071428571429 0.985714285714286
"CERM1207" 49.9 8.3 58.2 0.14 11.3 4.6 2.46 0 0 1 0 1.7 1.2 1.42 0 11.5 0.6 18.67 13 1 1 3.27857142857143 1.27857142857143 2.60071428571429 0.985714285714286
"CERM1208" 37.4 5.7 43.1 0.13 9 4.2 2.14 0 0 0 0 1.8 1.4 1.29 0 9.5 0.7 12.83 15 1 0 3.5 1.6 2.38 1.3
"CERM1209" 43.9 7 50.9 0.14 9.5 3.9 2.44 0 0 1 0 1.8 1.6 1.13 0 9.9 0.8 12.93 16 1 0 3.27857142857143 1.27857142857143 2.60071428571429 0.985714285714286
"CERM1210" 23.1 12.5 35.6 0.35 7.1 3.1 2.29 0 0 0 0 1.7 1.6 1.06 0 10.6 0.6 17.17 15 1 1 3.4 1.4 2.48 0.7
"CERM1211" 49.6 6.8 56.4 0.12 8.7 3.2 2.72 0 0 0 0 1.7 1.5 1.13 0 11.4 0.6 19.3 18 1 1 3.27857142857143 1.27857142857143 2.60071428571429 0.985714285714286
"CERM1212" 57.1 5.8 62.9 0.09 11.1 3.5 3.17 0 0 1 0 1.5 1.4 1.07 0 9.7 0.6 15.2 15 1 1 3.27857142857143 1.27857142857143 2.60071428571429 0.985714285714286
"CERM1213" 44.6 2.6 47.2 0.06 10.2 4.8 2.13 0 0 0 0 1.8 1.4 1.29 0 12.5 0.8 16.27 16 1 1 3.2 1.2 2.66 1
"CERM1214" 58 10.1 68.1 0.15 11.1 2.7 4.11 0 0 0 0 1.8 1.3 1.38 0 11.1 0.7 16.62 16 1 1 3.27857142857143 1.27857142857143 2.60071428571429 0.985714285714286
"CERM1215" 51.7 5.3 57 0.09 11.3 4 2.83 0 0 0 0 1.8 1.5 1.2 0 10.2 0.8 13.2 19 1 1 3.3 1.4 2.33 0.9
"CERM1219" 55.3 9.4 64.7 0.15 9.3 3.5 2.66 0 0 0 0 1.7 1.4 1.21 0 10.9 0.6 18.43 16 1 0 3.2 1.2 2.77 0.8
"CERM1220" 46 19.7 65.7 0.3 15.5 5.7 2.72 0 0 1 0 1.9 1.5 1.27 0 13.6 0.9 14.78 16 1 1 3.3 1.3 2.52 0.8
"CERM1222" 28.6 2.8 31.4 0.09 9.9 3 3.3 0 0 0 0 1.8 1.3 1.38 0 12.9 0.6 21 15 1 0 3 1.2 2.62 1
"CERM1224" 36.4 6.4 42.8 0.15 8.8 3.1 2.84 0 0 0 0 1.7 1.6 1.06 0 9.5 0.7 12.83 14 1 1 3.5 1.4 2.61 1.1
"CERM1225" 38.8 12.4 51.2 0.24 9.2 3.9 2.36 0 0 1 0 1.5 1.5 1 0 10.5 0.6 17 15 1 1 3.2 1.2 2.6 1
"CERM1227" 32.5 8.1 40.6 0.2 9.4 4.4 2.14 0 0 0 0 1.7 1.8 0.94 0 11.8 0.7 17.04 17 1 1 2.9 1.1 2.59 0.8
"CERM1229" 42.9 2 44.9 0.04 8.8 4.3 2.05 0 0 0 0 1.8 1.3 1.38 0 12.7 0.6 21.57 15 1 1 3.1 1.2 2.52 0.8
"CERM1232" 37.2 2.1 39.3 0.05 6.9 2.7 2.56 0 0 0 0 1.8 1.3 1.38 0 12.3 0.6 20.87 17 1 1 3.6 1.2 2.94 1.4
"CERM1233" 29.1 13.6 42.7 0.32 10.3 4 2.58 0 0 0 0 1.6 1.2 1.33 0 11.6 0.6 18.83 18 1 1 3.3 1.3 2.63 1.3
"CERM1234" 34.7 16.2 50.9 0.32 9.4 4.6 2.04 0 0 1 0 1.5 1.5 1 0 12.7 0.8 15.5 17 1 1 3.4 1.2 2.76 0.9
"DEB1236" 101.8 12.3 114.1 0.11 16.4 4.1 4 0 0 0 1 1.8 1.6 1.13 0 11.3 0.7 16.92 18 1 1 3.4 1.3 2.63 0.9
"DEB1237" 49.4 3.9 53.3 0.07 14.4 4.9 2.94 0 0 0 0 1.8 1.4 1.29 0 10.9 0.4 30.29 14 1 1 3.4 1.4 2.33 0.6
"DEB1238" 53.5 3.9 57.4 0.07 8.2 2.8 2.93 0 1 0 0 1.6 1.3 1.23 0 9.6 0.7 14.46 14 1 1 3.3 1.4 2.3 0.7
"DEB1239" 51.5 6.3 57.8 0.11 10.7 3.8 2.82 0 1 0 0 1.7 1.2 1.42 0 10.3 0.7 15.38 17 1 1 3.6 1.4 2.58 0.9
"DEB1240" 34.4 6.4 40.8 0.16 6.8 1.8 3.78 0 0 0 0 1.6 1.5 1.07 0 12.3 0.6 21.82 20 1 1 3.3 1.3 2.6 0.5
"DEB1242" 45.3 21.6 66.9 0.32 11.8 3.6 3.28 0 0 0 0 1.7 1.2 1.42 0 9.7 0.7 13.1 14 1 1 2.9 1.2 2.46 0.7
"DEB1243" 63 27.4 90.4 0.3 15.1 4.3 3.51 0 0 0 0 1.8 1.5 1.2 0 10.1 0.5 19.6 14 1 0 3.6 1.2 3.05 1.1
"DEB1244" 78.1 11.5 89.6 0.13 14.4 4 3.6 0 0 0 0 1.7 1.2 1.42 0 13 0.4 29.88 14 1 1 3.6 1.2 2.96 0.7
"DEB1250" 72.3 13.2 85.5 0.15 9.6 3.5 2.74 0 0 0 0 1.7 1.6 1.06 0 10.5 0.6 17 13 1 1 3.5 1.4 2.53 0.4
"DEB1251" 57.5 32.3 89.8 0.36 12.3 4 3.08 0 0 0 0 1.5 1.5 1 0 10.8 0.6 18.26 14 1 1 3.4 1.3 2.59 0.8
"DEB1254" 88.6 25 113.6 0.22 18.4 5.5 3.35 0 0 0 0 2 1.6 1.25 0 15.6 0.6 26.43 16 1 1 3.4 1.5 2.23 1.1
"DEB1255" 70.6 14.2 84.8 0.17 11.9 4 2.98 0 0 0 0 1.6 1.6 1 0 12 0.6 18.72 16 1 1 3.5 1.3 2.7 0.7
"DEB1256" 40.8 30.1 70.9 0.42 14.4 5 2.88 0 1 0 0 2 1.5 1.33 0 14.1 0.6 23.83 16 1 1 3.3 1.3 2.46 1.2
"DEB1257" 59.5 3.8 63.3 0.06 11.2 3.3 3.39 0 0 0 0 1.7 1.7 1 0 10.3 0.4 25 16 1 1 3.2 1.2 2.64 0.8
"DEB1259" 57.6 15.7 73.3 0.21 12 4 3 0 0 0 0 1.9 1.8 1.06 0 12.1 0.6 20.52 15 1 1 3.4 1.3 2.57 0.7
"DEB1260" 79.4 17.7 97.1 0.18 14.4 4.6 3.13 0 1 0 0 1.8 1.8 1 0 10.8 0.6 16.8 15 1 1 3 1.4 2.23 0.6
"DEB1261" 36.3 3.9 40.2 0.1 7.5 2.4 3.13 0 1 0 0 1.7 1.2 1.42 0 11.1 0.5 22.74 16 1 1 3.3 1.5 2.25 0.8
"DEB1262" 41.6 11.4 53 0.22 10.8 3.5 3.09 0 1 0 0 1.7 1.7 1 0 11.8 0.6 19.17 20 0 1 3 1.2 2.55 0.7
"DEB1263" 61.7 4.8 66.5 0.07 14.5 4.9 2.96 0 1 0 0 1.7 1.7 1 0 12.7 0.6 22.55 18 1 1 3.1 1.3 2.34 0.8
"DEB1265" 56.3 23.5 79.8 0.29 9.3 4 2.33 0 1 0 0 1.6 1.4 1.14 0 10.9 0.6 18.43 13 1 1 3.4 1.4 2.45 0.8
"BRT1773" 40.5 13.4 53.9 0.25 8.5 3.7 2.3 0 0 1 0 1.9 2 0.95 0 5.9 2.4 2.47 12 1 0 2.9 1.5 1.91 0.8
"BRT1774" 47.6 5.9 53.5 0.11 12.8 4.7 2.72 0 0 0 0 1.5 1.4 1.07 0 5.3 1.6 3.41 13 0 0 3.32142857142857 1.35714285714286 2.45285714285714 0.828571428571429
"BRT1775" 45 26.1 71.1 0.37 10.3 5 2.06 1 0 0 0 1.5 1.3 1.15 0 9 1.5 6.07 15 0 0 3.32142857142857 1.35714285714286 2.45285714285714 0.828571428571429
"BRT1778" 38.1 32.8 70.9 0.46 10.7 4.2 2.55 0 0 0 0 1.8 1.8 1 0 6.6 2.4 2.69 15 1 0 3.5 1.4 2.49 0.9
"BRT1779" 46.7 10.6 57.3 0.18 8 2.9 2.76 0 0 0 0 1.6 1.7 0.94 0 6.9 1.6 4.32 15 1 0 3.32142857142857 1.35714285714286 2.45285714285714 0.828571428571429
"BRT1780" 48.6 7.6 56.2 0.14 11.1 3.3 3.36 1 0 0 0 1.6 1.5 1.07 0 7.5 1.6 4.71 13 1 0 3.32142857142857 1.35714285714286 2.45285714285714 0.828571428571429
"BRT1781" 40.1 23.2 63.3 0.37 10.4 3.4 3.06 0 0 0 0 1.7 1.7 1 0 6.8 1.9 3.57 12 1 0 3.6 1.3 2.73 1
"BRT1782" 65 17.4 82.4 0.21 10.7 3.6 2.97 0 0 0 0 1.8 1.8 1 0 10.4 2.3 4.54 14 0 0 3.32142857142857 1.35714285714286 2.45285714285714 0.828571428571429
"BRT1783" 43.4 9.5 52.9 0.18 13 4.7 2.77 0 0 0 0 1.8 1.8 1 0 6.6 1.3 4.92 11 1 0 3 1.3 2.35 0.6
"BRT1784" 45.1 17.6 62.7 0.28 12.5 4.4 2.84 1 0 0 0 1.5 1.4 1.07 0 9.5 1.2 7.91 12 0 0 3.32142857142857 1.35714285714286 2.45285714285714 0.828571428571429
"BRT1785" 61.4 17.2 78.6 0.22 10.3 3.9 2.64 0 0 0 0 1.7 1.7 1 0 5.7 2.6 2.24 14 1 0 3.3 1.3 2.59 0.7
"BRT1788" 43.4 15.3 58.7 0.26 14.7 5 2.94 0 0 1 0 1.6 1.6 1 0 6.2 1.5 4.07 13 0 0 3.1 1.5 2.13 1
"BRT1792" 38.2 29.5 67.7 0.44 13.4 5.4 2.48 0 0 0 0 1.6 1.6 1 0 8.6 1.4 6.22 14 0 0 3.6 1.4 2.57 0.8
"BRT1794" 31.3 13.3 44.6 0.3 8.2 2.3 3.57 0 0 0 0 1.7 1.8 0.94 0 5.8 1.5 3.8 13 0 0 3.5 1.2 2.86 1
"BRT1795" 48 20.3 68.3 0.3 11.6 5.2 2.23 0 0 1 0 1.6 1.7 0.94 0 6.3 1.7 3.64 15 1 0 3.2 1.3 2.43 1.1
"BRT1797" 67.9 9.1 77 0.12 10.1 2.9 3.48 0 0 0 0 1.6 1.5 1.07 0 6.9 0.8 8.38 15 1 0 3.2 1.4 2.35 0.5
"BRT1798" 54.7 12.9 67.6 0.19 9.7 3.6 2.69 1 0 0 0 1.7 1.7 1 0 5.6 1.3 4.31 13 0 0 3.4 1.5 2.24 1
"BRT1799" 81.4 21.5 102.9 0.21 14.3 4.7 3.04 0 0 0 0 1.9 2 0.95 0 7 1.1 6.48 13 1 0 3.4 1.2 2.76 0.8
"BRT1800" 53.5 9.5 63 0.15 10.7 3.9 2.74 0 0 0 0 1.4 1.5 0.93 0 6.5 1.5 4.27 13 0 0 3.5 1.3 2.6 0.7
"BRT1802" 48.8 32.6 81.4 0.4 13.9 4.9 2.84 0 0 0 0 1.7 1.7 1 0 6.4 1.6 3.94 13 1 0 3.3 1.4 2.33 0.7
"BUK2087" 28.4 70.6 99 0.71 15.2 4.8 3.17 0 0 0 1 1.8 1.8 1 0 7.7 1.2 6.29 15 0 0 3.5 1.4 2.46 0.6
"BUK2088" 107.9 19.1 127 0.15 9.2 3.3 2.79 0 0 0 0 1.7 1.7 1 0 7.6 0.8 9.81 14 1 0 3.2 1.4 2.33 1
"BUK2089" 65.8 23 88.8 0.26 10.3 2.8 3.68 0 0 0 0 1.9 1.9 1 1 8.8 1.1 7.82 17 0 0 3.5 1.5 2.4 1
"BUK2090" 97.2 11.1 108.3 0.1 10.5 2.8 3.75 0 0 0 0 1.6 1.6 1 0 5.9 0.9 6.74 12 0 0 3.5 1.3 2.63 0.5
"BUK2093" 69 23.4 92.4 0.25 11.8 3.2 3.69 0 0 0 0 1.7 1.7 1 0 9.7 1 10.21 13 1 0 3.4 1.4 2.42 0.6
"BUK2094" 89.7 13.1 102.8 0.13 9 2.2 4.09 0 0 0 1 1.7 1.7 1 0 7.1 0.9 7.89 12 0 0 3.5 1.5 2.39 0.9
"BUK2095" 72.9 27.5 100.4 0.27 12.1 2.9 4.17 0 0 0 0 2 2 1 1 8.6 0.9 9.83 14 1 0 3.4 1.3 2.68 0.7
"BUK2096" 91 19.6 110.6 0.18 9.2 3 3.07 0 0 0 1 1.8 1.7 1.06 1 7.6 1 7.79 12 0 0 3.5 1.4 2.46 1.1
"BUK2097" 41.4 71.5 112.9 0.63 12.2 3.8 3.21 0 0 0 0 1.7 1.8 0.94 1 7.6 0.9 8.44 12 1 0 3.3 1.4 2.38 0.7
"BUK2098" 65.1 17.1 82.2 0.21 9 2.1 4.29 0 1 0 0 1.6 1.6 1 0 7.8 0.7 10.76 11 0 0 3.4 1.3 2.58 0.6
"BUK2101" 46.2 3.1 49.3 0.06 8.2 2.9 2.83 0 1 0 0 1.6 1.6 1 0 6.9 1.1 6.57 12 0 0 3.2 1.5 2.16 0.7
"BUK2102" 63.1 12.5 75.6 0.17 9.9 3 3.3 0 0 0 0 1.7 1.7 1 0 10.2 1.1 9.49 16 0 0 3.4 1.3 2.53 0.7
"BUK2103" 32 23 55 0.42 7.1 2 3.55 1 1 0 0 1.7 1.6 1.06 1 8.8 1.1 8.19 13 0 0 3.4 1.3 2.59 0.4
"BUK2104" 62.1 5.5 67.6 0.08 8 2.1 3.81 0 1 0 1 1.6 1.6 1 0 6.3 0.9 6.81 12 1 0 3.3 1.4 2.38 0.8
"BUK2105" 76.2 12.7 88.9 0.14 7.3 2.5 2.92 0 0 0 0 1.7 1.7 1 0 7 0.9 8.24 13 1 0 3 1.6 1.89 0.5
"BUK2106" 47.4 14 61.4 0.23 8.2 2.5 3.28 0 0 0 0 1.8 1.8 1 0 9.9 1.1 9 11 0 0 3.1 1.2 2.54 0.6
"BUK2111" 41.8 18.5 60.3 0.31 10.2 3.1 3.29 0 0 0 0 1.5 1.5 1 0 9.2 1 9.68 15 1 0 3.4 1.6 2.22 1.6
"BUK2112" 65 13.7 78.7 0.17 8.6 2.3 3.74 0 0 0 0 1.8 1.8 1 0 8.8 1.2 7.49 16 0 0 3.4 1.3 2.64 0.8
"BUK2113" 41.1 16.8 57.9 0.29 6.6 2 3.3 0 0 0 0 1.6 1.6 1 1 6.8 1 6.8 12 0 0 3.3 1.5 2.26 0.7
"BUK2116" 48.9 35.3 84.2 0.42 11.6 3.1 3.74 0 0 0 0 1.6 1.6 1 0 7.4 0.7 10.57 13 0 0 3.5 1.4 2.51 0.7
"NSED2117" 49.2 14.3 63.5 0.23 12.3 2.9 4.24 0 1 0 0 1.7 1.7 1 0 6.4 1.9 3.41 18 0 0 3.3 1.5 2.12 1
"NSED2118" 68.1 12.7 80.8 0.16 9.9 3.2 3.09 0 0 0 0 1.8 1.8 1 0 7.7 1.8 4.22 18 1 0 3.3 1.4 2.39 0.9
"NSED2119" 65.7 27.4 93.1 0.29 11.9 3.2 3.72 0 0 0 0 1.7 1.7 1 1 7.8 1.2 6.37 16 0 0 3.6 1.4 2.54 0.9
"NSED2120" 48.4 9.7 58.1 0.17 8.2 2.4 3.42 0 0 0 0 1.7 1.7 1 0 6.7 1.7 3.88 19 0 0 3.2 1.3 2.41 1.4
"NSED2121" 69.7 12.5 82.2 0.15 11.3 3.8 2.97 0 0 0 0 1.8 1.8 1 0 8 1.1 7.11 14 0 0 3.6 1.6 2.25 1.2
"NSED2122" 61.5 34.4 95.9 0.36 12.7 3.8 3.34 1 0 0 0 1.8 1.8 1 0 8 1.5 5.33 16 0 0 3.39411764705882 1.37647058823529 2.46470588235294 1.08823529411765
"NSED2123" 63.7 22.6 86.3 0.26 13.2 4.1 3.22 0 1 0 0 1.9 1.9 1 0 6.9 2 3.41 19 1 0 3.5 1.4 2.46 1.3
"NSED2124" 29.7 17.9 47.6 0.38 8.5 3.7 2.3 0 0 0 0 1.6 1.6 1 0 7.5 1.4 5.26 15 1 0 3.39411764705882 1.37647058823529 2.46470588235294 1.08823529411765
"NSED2125" 46.2 35 81.2 0.43 9.4 2.8 3.36 0 0 0 0 1.8 1.8 1 0 7.8 1.1 7.43 13 0 0 3.39411764705882 1.37647058823529 2.46470588235294 1.08823529411765
"NSED2126" 64.5 10.3 74.8 0.14 13 3.5 3.71 0 0 0 0 1.7 1.7 1 0 6.7 1.1 5.96 17 0 0 3.5 1.4 2.46 1.3
"NSED2128" 96.8 17.6 114.4 0.15 12 4.1 2.93 0 0 0 0 1.7 1.8 0.94 0 6.9 1.4 5.11 15 0 0 3.2 1.3 2.43 1.3
"NSED2129" 43 18.2 61.2 0.3 10.5 3.2 3.28 0 0 0 0 1.8 1.8 1 0 8.2 1.3 6.31 17 0 0 3.3 1.2 2.78 0.9
"NSED2132" 43.2 20.8 64 0.33 11.9 3.7 3.22 0 0 0 0 1.7 1.7 1 0 6.6 1 6.44 15 1 0 3.4 1.3 2.54 1.3
"NSED2133" 38.4 20.5 58.9 0.35 5.5 2.4 2.29 0 0 0 0 1.6 1.7 0.94 0 6.6 1.4 4.8 15 0 0 3.4 1.6 2.19 1.2
"NSED2134" 64.2 13.1 77.3 0.17 11.3 3.1 3.65 0 0 0 0 1.6 1.6 1 0 7.7 1.1 7 16 1 0 3 1.3 2.29 0.6
"NSED2136" 31.9 29.7 61.6 0.48 13.9 3.8 3.66 0 0 0 0 1.7 1.6 1.06 0 6.6 2.3 2.93 19 0 0 3.4 1.4 2.46 0.7
"NSED2137" 45 11.8 56.8 0.21 12.5 4.3 2.91 0 0 0 0 1.8 1.8 1 0 7.3 1.4 5.31 16 1 0 3.7 1.4 2.55 1.4
"NSED2138" 64.5 25.4 89.9 0.28 12.8 3.8 3.37 0 0 0 0 1.7 1.7 1 0 6 1.2 5 16 1 0 3.6 1.3 2.76 0.8
"NSED2140" 33.9 38.3 72.2 0.53 11.5 4 2.88 0 0 0 0 1.5 1.5 1 0 6.8 1.8 3.73 15 1 0 3 1.3 2.35 0.6
